voxel,x,y,z,ridge_test_correlation,ridge_test_r2,nonlinear_test_correlation,nonlinear_test_r2,test_correlation,test_r2,nonlinear_minus_ridge_test_correlation,nonlinear_minus_ridge_test_r2,early_visual,higher_visual,visual_cortex
4319,29,29,34,0.3762559870018288,0.1280668569656611,0.3762559870018288,0.1280668569656611,0.3762559870018288,0.1280668569656611,0.0,0.0,False,True,True
4320,29,29,35,0.24508109549455448,0.04929494850369076,0.24508109549455448,0.04929494850369076,0.24508109549455448,0.04929494850369076,0.0,0.0,False,True,True
4321,29,29,36,0.49132360923919866,0.22989572109487044,0.49132360923919866,0.22989572109487044,0.49132360923919866,0.22989572109487044,0.0,0.0,False,True,True
4322,29,29,37,0.7697114193646375,0.5890265845123621,0.7697114193646375,0.5890265845123621,0.7697114193646375,0.5890265845123621,0.0,0.0,False,True,True
4323,29,29,38,0.5707464879984878,0.3212559487857587,0.5707464879984878,0.3212559487857587,0.5707464879984878,0.3212559487857587,0.0,0.0,False,True,True
4324,29,30,31,0.32936614044677276,0.095485606645201,0.32936614044677276,0.095485606645201,0.32936614044677276,0.095485606645201,0.0,0.0,False,True,True
4325,29,30,32,0.4461521336764728,0.18910126308430675,0.4461521336764728,0.18910126308430675,0.4461521336764728,0.18910126308430675,0.0,0.0,False,True,True
4326,29,30,33,0.5525734300771676,0.30220730513352057,0.5525734300771676,0.30220730513352057,0.5525734300771676,0.30220730513352057,0.0,0.0,False,True,True
4327,29,30,34,0.4253181439704527,0.17124722395998893,0.4253181439704527,0.17124722395998893,0.4253181439704527,0.17124722395998893,0.0,0.0,False,True,True
4328,29,30,35,0.22732772886845318,0.029059444833313464,0.22732772886845318,0.029059444833313464,0.22732772886845318,0.029059444833313464,0.0,0.0,False,True,True
4329,29,30,36,0.4808353492918735,0.2230600367440917,0.4808353492918735,0.2230600367440917,0.4808353492918735,0.2230600367440917,0.0,0.0,False,True,True
4330,29,30,37,0.7467672888093072,0.5561246461546132,0.7467672888093072,0.5561246461546132,0.7467672888093072,0.5561246461546132,0.0,0.0,False,True,True
4331,29,30,38,0.6154405960493037,0.3749445580311288,0.6154405960493037,0.3749445580311288,0.6154405960493037,0.3749445580311288,0.0,0.0,False,True,True
4332,29,31,31,0.3691989935069764,0.1306449234674043,0.3691989935069764,0.1306449234674043,0.3691989935069764,0.1306449234674043,0.0,0.0,False,True,True
4333,29,31,32,0.46731065592432736,0.2133208492706311,0.46731065592432736,0.2133208492706311,0.46731065592432736,0.2133208492706311,0.0,0.0,False,True,True
4334,29,31,33,0.48253967145161364,0.22909563723312987,0.48253967145161364,0.22909563723312987,0.48253967145161364,0.22909563723312987,0.0,0.0,False,True,True
4335,29,31,34,0.4027995564840849,0.14906572117039618,0.4027995564840849,0.14906572117039618,0.4027995564840849,0.14906572117039618,0.0,0.0,False,True,True
4336,29,31,36,0.4576996098235733,0.1987791175701732,0.4576996098235733,0.1987791175701732,0.4576996098235733,0.1987791175701732,0.0,0.0,False,True,True
4337,29,31,37,0.7366629837472426,0.5404959720798745,0.7366629837472426,0.5404959720798745,0.7366629837472426,0.5404959720798745,0.0,0.0,False,True,True
4338,29,31,38,0.6362702918569063,0.3980700489129202,0.6362702918569063,0.3980700489129202,0.6362702918569063,0.3980700489129202,0.0,0.0,False,True,True
4339,29,32,31,0.18329845888917967,0.009694411477472742,0.18329845888917967,0.009694411477472742,0.18329845888917967,0.009694411477472742,0.0,0.0,False,True,True
4340,29,32,32,0.4199900979152111,0.17330979391847556,0.4199900979152111,0.17330979391847556,0.4199900979152111,0.17330979391847556,0.0,0.0,False,True,True
4341,29,32,33,0.4268248338953902,0.17439920376416296,0.4268248338953902,0.17439920376416296,0.4268248338953902,0.17439920376416296,0.0,0.0,False,True,True
4342,29,32,34,0.26011370466610384,0.03502389629024916,0.26011370466610384,0.03502389629024916,0.26011370466610384,0.03502389629024916,0.0,0.0,False,True,True
4343,29,32,35,0.22534681389627265,0.030320001625236404,0.22534681389627265,0.030320001625236404,0.22534681389627265,0.030320001625236404,0.0,0.0,False,True,True
4344,29,32,36,0.40556077763634923,0.14736250901873693,0.40556077763634923,0.14736250901873693,0.40556077763634923,0.14736250901873693,0.0,0.0,False,True,True
4345,29,32,37,0.6501587434158904,0.41416369401528885,0.6501587434158904,0.41416369401528885,0.6501587434158904,0.41416369401528885,0.0,0.0,False,True,True
4346,29,32,38,0.596211675717786,0.34954377086677146,0.596211675717786,0.34954377086677146,0.596211675717786,0.34954377086677146,0.0,0.0,False,True,True
4347,29,33,31,0.08559359902334446,-0.02936172110084523,0.08559359902334446,-0.02936172110084523,0.08559359902334446,-0.02936172110084523,0.0,0.0,False,True,True
4348,29,33,32,0.19476032620298905,0.012691911904173181,0.19476032620298905,0.012691911904173181,0.19476032620298905,0.012691911904173181,0.0,0.0,False,True,True
4349,29,33,33,0.36020958399869313,0.11748855206106001,0.36020958399869313,0.11748855206106001,0.36020958399869313,0.11748855206106001,0.0,0.0,False,True,True
4350,29,33,34,0.3913419044156835,0.138082587070965,0.3913419044156835,0.138082587070965,0.3913419044156835,0.138082587070965,0.0,0.0,False,True,True
4351,29,33,35,0.29450308049007445,0.07017869198168625,0.29450308049007445,0.07017869198168625,0.29450308049007445,0.07017869198168625,0.0,0.0,False,True,True
4352,29,33,36,0.41614151368003255,0.16587456989599325,0.41614151368003255,0.16587456989599325,0.41614151368003255,0.16587456989599325,0.0,0.0,False,True,True
4353,29,33,37,0.5914155423654289,0.3406948119819494,0.5914155423654289,0.3406948119819494,0.5914155423654289,0.3406948119819494,0.0,0.0,False,True,True
4354,29,33,38,0.40681935353095305,0.15075402531194415,0.40681935353095305,0.15075402531194415,0.40681935353095305,0.15075402531194415,0.0,0.0,False,True,True
4355,29,34,30,0.0668047477801605,-0.030630025128350225,0.0668047477801605,-0.030630025128350225,0.0668047477801605,-0.030630025128350225,0.0,0.0,False,True,True
4356,29,34,31,0.11735384943003342,-0.024120909809473012,0.11735384943003342,-0.024120909809473012,0.11735384943003342,-0.024120909809473012,0.0,0.0,False,True,True
4357,29,34,33,0.4395672280354664,0.18993336309875197,0.4395672280354664,0.18993336309875197,0.4395672280354664,0.18993336309875197,0.0,0.0,False,True,True
4358,29,34,34,0.5420778256732088,0.282922094171537,0.5420778256732088,0.282922094171537,0.5420778256732088,0.282922094171537,0.0,0.0,False,True,True
4359,29,34,35,0.43557277756910107,0.17834800199534917,0.43557277756910107,0.17834800199534917,0.43557277756910107,0.17834800199534917,0.0,0.0,False,True,True
4360,29,34,36,0.5262795365249178,0.2616803404110123,0.5262795365249178,0.2616803404110123,0.5262795365249178,0.2616803404110123,0.0,0.0,False,True,True
4361,29,34,37,0.6657819953737985,0.43589196544166475,0.6657819953737985,0.43589196544166475,0.6657819953737985,0.43589196544166475,0.0,0.0,False,True,True
4362,29,34,38,0.4539805293510786,0.19293267707578887,0.4539805293510786,0.19293267707578887,0.4539805293510786,0.19293267707578887,0.0,0.0,False,True,True
4363,29,35,30,0.34504310206752686,0.10667807518001493,0.34504310206752686,0.10667807518001493,0.34504310206752686,0.10667807518001493,0.0,0.0,False,True,True
4364,29,35,31,0.19466343918699183,0.019427978625720432,0.19466343918699183,0.019427978625720432,0.19466343918699183,0.019427978625720432,0.0,0.0,False,True,True
4365,29,35,32,0.07577007016801579,-0.03071358880303099,0.07577007016801579,-0.03071358880303099,0.07577007016801579,-0.03071358880303099,0.0,0.0,False,True,True
4366,29,35,33,0.40670661332856756,0.15404100026381107,0.40670661332856756,0.15404100026381107,0.40670661332856756,0.15404100026381107,0.0,0.0,False,True,True
4367,29,35,34,0.5935519983433668,0.34714272195827767,0.5935519983433668,0.34714272195827767,0.5935519983433668,0.34714272195827767,0.0,0.0,False,True,True
4368,29,35,35,0.5286475235962891,0.2725807020160924,0.5286475235962891,0.2725807020160924,0.5286475235962891,0.2725807020160924,0.0,0.0,False,True,True
4369,29,35,37,0.6375427805168604,0.39919736792341454,0.6375427805168604,0.39919736792341454,0.6375427805168604,0.39919736792341454,0.0,0.0,False,True,True
4370,29,35,38,0.4186876457081763,0.16858536396498514,0.4186876457081763,0.16858536396498514,0.4186876457081763,0.16858536396498514,0.0,0.0,False,True,True
4371,29,36,30,0.41531251948750175,0.1641843947408157,0.41531251948750175,0.1641843947408157,0.41531251948750175,0.1641843947408157,0.0,0.0,False,True,True
4372,29,36,31,0.2769150964838253,0.06700765731505942,0.2769150964838253,0.06700765731505942,0.2769150964838253,0.06700765731505942,0.0,0.0,False,True,True
4373,29,36,32,0.0519550635898083,-0.05162320906317763,0.0519550635898083,-0.05162320906317763,0.0519550635898083,-0.05162320906317763,0.0,0.0,False,True,True
4374,29,36,33,0.2945819734548178,0.060413211166589154,0.2945819734548178,0.060413211166589154,0.2945819734548178,0.060413211166589154,0.0,0.0,False,True,True
4375,29,36,34,0.5608516528001585,0.31019579187125446,0.5608516528001585,0.31019579187125446,0.5608516528001585,0.31019579187125446,0.0,0.0,False,True,True
4376,29,36,36,0.4976912505572541,0.23904239918287773,0.4976912505572541,0.23904239918287773,0.4976912505572541,0.23904239918287773,0.0,0.0,False,True,True
4377,29,36,37,0.3902762408252598,0.14231848251554513,0.3902762408252598,0.14231848251554513,0.3902762408252598,0.14231848251554513,0.0,0.0,False,True,True
4378,29,36,38,0.11909675528113668,-0.014601796737870432,0.11909675528113668,-0.014601796737870432,0.11909675528113668,-0.014601796737870432,0.0,0.0,False,True,True
4379,29,37,29,0.06994293281091131,-0.031732324621089214,0.06994293281091131,-0.031732324621089214,0.06994293281091131,-0.031732324621089214,0.0,0.0,False,True,True
4380,29,37,30,0.2682771788608076,0.05471312452347077,0.2682771788608076,0.05471312452347077,0.2682771788608076,0.05471312452347077,0.0,0.0,False,True,True
4381,29,37,31,0.28585003394535285,0.07451905671091319,0.28585003394535285,0.07451905671091319,0.28585003394535285,0.07451905671091319,0.0,0.0,False,True,True
4382,29,37,32,0.10705759191572836,-0.012694092527489653,0.10705759191572836,-0.012694092527489653,0.10705759191572836,-0.012694092527489653,0.0,0.0,False,True,True
4383,29,37,33,0.28958406788708135,0.06642372782015404,0.28958406788708135,0.06642372782015404,0.28958406788708135,0.06642372782015404,0.0,0.0,False,True,True
4384,29,37,34,0.3926491866227817,0.14436636481349585,0.3926491866227817,0.14436636481349585,0.3926491866227817,0.14436636481349585,0.0,0.0,False,True,True
4385,29,37,35,0.32294224356072476,0.09156738885642446,0.32294224356072476,0.09156738885642446,0.32294224356072476,0.09156738885642446,0.0,0.0,False,True,True
4386,29,37,36,0.26675662298823466,0.04898674477648768,0.26675662298823466,0.04898674477648768,0.26675662298823466,0.04898674477648768,0.0,0.0,False,True,True
4387,29,37,37,0.11730596868787224,-0.005639732175167778,0.11730596868787224,-0.005639732175167778,0.11730596868787224,-0.005639732175167778,0.0,0.0,False,True,True
4388,29,38,29,0.1544729909613009,0.0077967997342146544,0.1544729909613009,0.0077967997342146544,0.1544729909613009,0.0077967997342146544,0.0,0.0,False,True,True
4389,29,38,30,0.24620607653525756,0.044379713681128585,0.24620607653525756,0.044379713681128585,0.24620607653525756,0.044379713681128585,0.0,0.0,False,True,True
4390,29,38,31,0.21837146293284465,0.030690965280680826,0.21837146293284465,0.030690965280680826,0.21837146293284465,0.030690965280680826,0.0,0.0,False,True,True
4391,29,38,32,0.22204879455450227,0.03002155322227018,0.22204879455450227,0.03002155322227018,0.22204879455450227,0.03002155322227018,0.0,0.0,False,True,True
4392,29,38,33,0.2873739304115178,0.06744578159883607,0.2873739304115178,0.06744578159883607,0.2873739304115178,0.06744578159883607,0.0,0.0,False,True,True
4393,29,38,34,0.4444460995427654,0.18771103169966585,0.4444460995427654,0.18771103169966585,0.4444460995427654,0.18771103169966585,0.0,0.0,False,True,True
4394,29,38,35,0.4532025864757867,0.19880091275984113,0.4532025864757867,0.19880091275984113,0.4532025864757867,0.19880091275984113,0.0,0.0,False,True,True
4395,29,38,36,0.16596655627352325,0.015850124688442047,0.16596655627352325,0.015850124688442047,0.16596655627352325,0.015850124688442047,0.0,0.0,False,True,True
4396,29,39,29,0.1909206578942418,0.007771108533149884,0.1909206578942418,0.007771108533149884,0.1909206578942418,0.007771108533149884,0.0,0.0,False,True,True
4397,29,39,30,0.24934541796547482,0.047843903880933514,0.24934541796547482,0.047843903880933514,0.24934541796547482,0.047843903880933514,0.0,0.0,False,True,True
4398,29,39,31,0.2917405454880909,0.05735032090876868,0.2917405454880909,0.05735032090876868,0.2917405454880909,0.05735032090876868,0.0,0.0,False,True,True
4399,29,39,33,0.25452673752409716,0.05506886659820531,0.25452673752409716,0.05506886659820531,0.25452673752409716,0.05506886659820531,0.0,0.0,False,True,True
4400,29,39,34,0.23368072145358285,0.03426741591391991,0.23368072145358285,0.03426741591391991,0.23368072145358285,0.03426741591391991,0.0,0.0,False,True,True
4401,29,39,35,0.22433963652759098,0.04007495518415849,0.22433963652759098,0.04007495518415849,0.22433963652759098,0.04007495518415849,0.0,0.0,False,True,True
4402,30,4,39,0.03406578500268764,-0.049349048669758755,0.03406578500268764,-0.049349048669758755,0.03406578500268764,-0.049349048669758755,0.0,0.0,True,False,True
4403,30,4,40,0.12696704687428637,-0.004932511570634679,0.12696704687428637,-0.004932511570634679,0.12696704687428637,-0.004932511570634679,0.0,0.0,True,False,True
4404,30,5,37,0.09341600960879905,-0.03359884457869389,0.09341600960879905,-0.03359884457869389,0.09341600960879905,-0.03359884457869389,0.0,0.0,True,False,True
4405,30,5,38,0.224842914649668,0.02252692416444313,0.224842914649668,0.02252692416444313,0.224842914649668,0.02252692416444313,0.0,0.0,True,False,True
4406,30,5,39,0.20539669073294237,0.004100148877210774,0.20539669073294237,0.004100148877210774,0.20539669073294237,0.004100148877210774,0.0,0.0,True,False,True
4407,30,5,40,0.17527526216217232,0.0010686084981892385,0.17527526216217232,0.0010686084981892385,0.17527526216217232,0.0010686084981892385,0.0,0.0,True,False,True
4408,30,5,41,0.29600356875385997,0.07174633411135034,0.29600356875385997,0.07174633411135034,0.29600356875385997,0.07174633411135034,0.0,0.0,True,False,True
4409,30,5,42,0.11841877969402427,-0.035992173510363656,0.11841877969402427,-0.035992173510363656,0.11841877969402427,-0.035992173510363656,0.0,0.0,True,False,True
4410,30,5,43,0.0673223272356467,-0.03795810916800857,0.0673223272356467,-0.03795810916800857,0.0673223272356467,-0.03795810916800857,0.0,0.0,True,False,True
4411,30,5,44,0.0837134573606284,-0.01975762934442238,0.0837134573606284,-0.01975762934442238,0.0837134573606284,-0.01975762934442238,0.0,0.0,True,False,True
4412,30,5,46,0.2405763630981348,0.035482187371329243,0.2405763630981348,0.035482187371329243,0.2405763630981348,0.035482187371329243,0.0,0.0,True,False,True
4413,30,6,35,0.08791016619070614,-0.03300772794467299,0.08791016619070614,-0.03300772794467299,0.08791016619070614,-0.03300772794467299,0.0,0.0,True,False,True
4414,30,6,36,0.09953508078852016,-0.04317293110107423,0.09953508078852016,-0.04317293110107423,0.09953508078852016,-0.04317293110107423,0.0,0.0,True,False,True
4415,30,6,37,0.04606370987762781,-0.05901141035887192,0.04606370987762781,-0.05901141035887192,0.04606370987762781,-0.05901141035887192,0.0,0.0,True,False,True
4416,30,6,38,0.04839533255900212,-0.06425549112244977,0.04839533255900212,-0.06425549112244977,0.04839533255900212,-0.06425549112244977,0.0,0.0,True,False,True
4417,30,6,39,0.17166105812944202,-0.006890307242551241,0.17166105812944202,-0.006890307242551241,0.17166105812944202,-0.006890307242551241,0.0,0.0,True,False,True
4418,30,6,40,0.11773087583983714,-0.020842367816690466,0.11773087583983714,-0.020842367816690466,0.11773087583983714,-0.020842367816690466,0.0,0.0,True,False,True
4419,30,6,41,0.3145783165290216,0.08415583026901663,0.3145783165290216,0.08415583026901663,0.3145783165290216,0.08415583026901663,0.0,0.0,True,False,True
4420,30,6,42,0.11182342885096816,-0.025931681391638595,0.11182342885096816,-0.025931681391638595,0.11182342885096816,-0.025931681391638595,0.0,0.0,True,False,True
4421,30,6,43,0.09759288020376312,-0.021261904544491728,0.09759288020376312,-0.021261904544491728,0.09759288020376312,-0.021261904544491728,0.0,0.0,True,False,True
4422,30,6,44,0.2330119795926671,0.04918758080807706,0.2330119795926671,0.04918758080807706,0.2330119795926671,0.04918758080807706,0.0,0.0,True,False,True
4423,30,6,45,0.47634751548384874,0.22568631607373013,0.47634751548384874,0.22568631607373013,0.47634751548384874,0.22568631607373013,0.0,0.0,True,False,True
4424,30,6,46,0.40334885351183136,0.15394981508871974,0.40334885351183136,0.15394981508871974,0.40334885351183136,0.15394981508871974,0.0,0.0,True,False,True
4425,30,6,47,0.5501020536872466,0.3004557739965019,0.5501020536872466,0.3004557739965019,0.5501020536872466,0.3004557739965019,0.0,0.0,True,False,True
4426,30,6,48,0.5014291219080476,0.24405566888271713,0.5014291219080476,0.24405566888271713,0.5014291219080476,0.24405566888271713,0.0,0.0,True,False,True
4427,30,6,49,0.5247539500541974,0.27177148338272905,0.5247539500541974,0.27177148338272905,0.5247539500541974,0.27177148338272905,0.0,0.0,True,False,True
